股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
300502,新易盛,2025-10-09,2025-10-16,351.1499938964844,324.760009765625,-0.07515302460360825,0,0.022060513,358.89654307609817,1,train,lstm_baseline,1
603019,中科曙光,2025-10-09,2025-10-16,123.08999633789062,107.51000213623047,-0.12657400816628497,0,0.018292848,125.34166981196904,1,train,lstm_baseline,3
603893,瑞芯微,2025-10-09,2025-10-16,222.19000244140625,191.72999572753906,-0.13708990674276533,0,0.017117612,225.99336636311637,1,train,lstm_baseline,6
603986,兆易创新,2025-10-09,2025-10-16,225.49000549316406,208.1300048828125,-0.07698789386422648,0,0.017657114,229.47151876969838,1,train,lstm_baseline,4
688981,中芯国际,2025-10-09,2025-10-16,138.91000366210938,127.30000305175781,-0.08357929813746333,0,0.017146297,141.29180305799673,1,train,lstm_baseline,5
002049,紫光国微,2025-10-10,2025-10-17,86.23999786376953,79.44000244140625,-0.07884967057982781,0,0.0056284163,86.72539681185935,1,train,lstm_baseline,9
002230,科大讯飞,2025-10-10,2025-10-17,55.970001220703125,51.34000015258789,-0.0827229045405597,0,0.006491687,56.333339498814894,1,train,lstm_baseline,8
002261,拓维信息,2025-10-10,2025-10-17,35.08000183105469,34.38999938964844,-0.019669395820710107,0,0.013267712,35.54543471858415,1,train,lstm_baseline,7
002881,美格智能,2025-10-10,2025-10-17,48.2599983215332,45.060001373291016,-0.06630744010644476,0,0.002505077,48.38089270648106,1,train,lstm_baseline,10
300308,中际旭创,2025-10-10,2025-10-17,388.6000061035156,372.6000061035156,-0.04117344248249421,0,0.022125786,397.1981077352575,1,train,lstm_baseline,1
300502,新易盛,2025-10-10,2025-10-17,346.20001220703125,316.30999755859375,-0.08633741650639502,0,0.020717422,353.37237025755167,1,train,lstm_baseline,2
603019,中科曙光,2025-10-10,2025-10-17,113.29000091552734,104.68000030517578,-0.07599965169716483,0,0.01766503,115.29127201863139,1,train,lstm_baseline,4
603893,瑞芯微,2025-10-10,2025-10-17,205.66000366210938,183.4600067138672,-0.10794513543195222,0,0.015597921,208.86787595500573,1,train,lstm_baseline,6
603986,兆易创新,2025-10-10,2025-10-17,215.02000427246094,201.2100067138672,-0.06422657094311336,0,0.01813785,218.91999681831112,1,train,lstm_baseline,3
688981,中芯国际,2025-10-10,2025-10-17,127.94999694824219,121.9800033569336,-0.04665880213911651,0,0.016064405,130.00543757542982,1,train,lstm_baseline,5
002049,紫光国微,2025-10-13,2025-10-20,88.22000122070312,80.56999969482422,-0.08671504670171817,0,0.007225578,88.85744654345399,1,train,lstm_baseline,10
002230,科大讯飞,2025-10-13,2025-10-20,55.41999816894531,51.349998474121094,-0.0734391885473726,0,0.009464884,55.94454069073436,1,train,lstm_baseline,8
002261,拓维信息,2025-10-13,2025-10-20,35.31999969482422,34.959999084472656,-0.010192542850002257,0,0.013624445,35.80121454776781,1,train,lstm_baseline,7
002881,美格智能,2025-10-13,2025-10-20,46.790000915527344,45.279998779296875,-0.03227189798428433,0,0.0082470365,47.17587888876642,1,train,lstm_baseline,9
300308,中际旭创,2025-10-13,2025-10-20,375.989990234375,402.0,0.06917739950845911,1,0.02357168,384.8527246390586,1,train,lstm_baseline,1
300502,新易盛,2025-10-13,2025-10-20,348.6000061035156,329.239990234375,-0.05553647599016889,0,0.019580267,355.42567963630063,1,train,lstm_baseline,2
603019,中科曙光,2025-10-13,2025-10-20,114.61000061035156,104.87999725341797,-0.08489663471875752,0,0.01654487,116.50620231207722,1,train,lstm_baseline,4
603893,瑞芯微,2025-10-13,2025-10-20,204.4199981689453,185.3000030517578,-0.09353289936626237,0,0.014658984,207.41657618699537,1,train,lstm_baseline,6
603986,兆易创新,2025-10-13,2025-10-20,207.85000610351562,208.35000610351562,0.0024055808771590065,1,0.017961705,211.5833539747764,1,train,lstm_baseline,3
688981,中芯国际,2025-10-13,2025-10-20,136.47000122070312,122.62999725341797,-0.10141425839736538,0,0.014853036,138.49699023629364,1,train,lstm_baseline,5
002049,紫光国微,2025-10-14,2025-10-21,83.88999938964844,81.97000122070312,-0.022887092417624093,0,0.008959989,84.64165450741348,1,train,lstm_baseline,10
002230,科大讯飞,2025-10-14,2025-10-21,52.900001525878906,52.599998474121094,-0.005671135030327924,0,0.011372079,53.501585071750014,1,train,lstm_baseline,8
002261,拓维信息,2025-10-14,2025-10-21,34.0,35.09000015258789,0.0320588280172909,1,0.01383975,34.470550537109375,1,train,lstm_baseline,5
002881,美格智能,2025-10-14,2025-10-21,46.40999984741211,45.970001220703125,-0.00948068580382724,0,0.010835454,46.912871185079894,1,train,lstm_baseline,9
300308,中际旭创,2025-10-14,2025-10-21,345.1000061035156,440.5,0.2764415885517787,1,0.025155237,353.78106117104835,1,train,lstm_baseline,1
300502,新易盛,2025-10-14,2025-10-21,316.5,365.4200134277344,0.15456560324718602,1,0.023286918,323.8703160881996,1,train,lstm_baseline,2
603019,中科曙光,2025-10-14,2025-10-21,105.43000030517578,108.13999938964844,0.02570424999173235,1,0.014613953,106.97075285523078,1,train,lstm_baseline,4
603893,瑞芯微,2025-10-14,2025-10-21,194.9499969482422,189.41000366210938,-0.02841750896566385,0,0.013103949,197.50461428934796,1,train,lstm_baseline,7
603986,兆易创新,2025-10-14,2025-10-21,196.0,219.00999450683594,0.11739793115732622,1,0.01679893,199.29259872436523,1,train,lstm_baseline,3
688981,中芯国际,2025-10-14,2025-10-21,127.19999694824219,127.19000244140625,-7.857316883430646e-05,0,0.01352496,128.92037807151792,1,train,lstm_baseline,6
002049,紫光国微,2025-10-15,2025-10-22,85.52999877929688,80.87999725341797,-0.05436690742715725,0,0.009541009,86.34604346541164,1,train,lstm_baseline,10
002230,科大讯飞,2025-10-15,2025-10-22,54.47999954223633,51.75,-0.05011012417721958,0,0.0111592,55.087951750415414,1,train,lstm_baseline,8
002261,拓维信息,2025-10-15,2025-10-22,34.16999816894531,34.63999938964844,0.013754792095080525,1,0.01411036,34.65214800873582,1,train,lstm_baseline,4
002881,美格智能,2025-10-15,2025-10-22,46.83000183105469,45.77000045776367,-0.022635091433801522,0,0.010851227,47.33816654404109,1,train,lstm_baseline,9
300308,中际旭创,2025-10-15,2025-10-22,353.1199951171875,443.29998779296875,0.25538058994890345,1,0.023949688,361.57712800729496,1,train,lstm_baseline,1
300502,新易盛,2025-10-15,2025-10-22,322.5899963378906,362.8299865722656,0.12474035367242574,1,0.02261843,329.8864700955346,1,train,lstm_baseline,2
603019,中科曙光,2025-10-15,2025-10-22,110.26000213623047,109.58000183105469,-0.00616724371486602,0,0.0133791035,111.73518139836233,1,train,lstm_baseline,5
603893,瑞芯微,2025-10-15,2025-10-22,194.0500030517578,189.1300048828125,-0.025354280296677092,0,0.012118212,196.40154374363738,1,train,lstm_baseline,7
603986,兆易创新,2025-10-15,2025-10-22,202.00999450683594,210.92999267578125,0.04415622202615061,1,0.0155464765,205.15053098364115,1,train,lstm_baseline,3
688981,中芯国际,2025-10-15,2025-10-22,129.55999755859375,126.80999755859375,-0.021225687340386892,0,0.012448934,131.17287790597038,1,train,lstm_baseline,6
002049,紫光国微,2025-10-16,2025-10-23,84.20999908447266,79.72000122070312,-0.053319058456057326,0,0.010326743,85.07961411365159,1,train,lstm_baseline,8
002230,科大讯飞,2025-10-16,2025-10-23,53.709999084472656,51.849998474121094,-0.03463043459424078,0,0.010056717,54.25014626297525,1,train,lstm_baseline,9
002261,拓维信息,2025-10-16,2025-10-23,36.09000015258789,35.08000183105469,-0.027985544950483453,0,0.014602763,36.61701449736256,1,train,lstm_baseline,4
002881,美格智能,2025-10-16,2025-10-23,45.58000183105469,45.560001373291016,-0.00043879896797294795,0,0.00887684,45.98460641579004,1,train,lstm_baseline,10
300308,中际旭创,2025-10-16,2025-10-23,365.9700012207031,439.8800048828125,0.2019564538502623,1,0.022131618,374.06948907811966,1,train,lstm_baseline,1
300502,新易盛,2025-10-16,2025-10-23,324.760009765625,347.760009765625,0.07082152761541914,1,0.02118612,331.6404121465166,1,train,lstm_baseline,2
603019,中科曙光,2025-10-16,2025-10-23,107.51000213623047,107.48999786376953,-0.00018606894301415082,0,0.01208359,108.80910251814566,1,train,lstm_baseline,5
603893,瑞芯微,2025-10-16,2025-10-23,191.72999572753906,187.39999389648438,-0.02258385191437601,0,0.011563132,193.94700453943915,1,train,lstm_baseline,6
603986,兆易创新,2025-10-16,2025-10-23,208.1300048828125,206.9600067138672,-0.005621477641362087,0,0.01510045,211.2728676770348,1,train,lstm_baseline,3
688981,中芯国际,2025-10-16,2025-10-23,127.30000305175781,128.3000030517578,0.007855459356064734,1,0.011510851,128.76533416446182,1,train,lstm_baseline,7
002049,紫光国微,2025-10-17,2025-10-24,79.44000244140625,82.4000015258789,0.03726081311057244,1,0.01062193,80.28380662650306,1,train,lstm_baseline,7
002230,科大讯飞,2025-10-17,2025-10-24,51.34000015258789,52.54999923706055,0.023568349841768824,1,0.008677381,51.78549599064672,1,train,lstm_baseline,9
002261,拓维信息,2025-10-17,2025-10-24,34.38999938964844,35.0099983215332,0.01802846591708252,1,0.015222979,34.91351925397612,1,train,lstm_baseline,3
002881,美格智能,2025-10-17,2025-10-24,45.060001373291016,46.43000030517578,0.030403881272334413,1,0.0057487595,45.31904000118084,1,train,lstm_baseline,10
300308,中际旭创,2025-10-17,2025-10-24,372.6000061035156,493.0,0.3231347072577205,1,0.020056069,380.0728752883515,1,train,lstm_baseline,2
300502,新易盛,2025-10-17,2025-10-24,316.30999755859375,372.9700012207031,0.1791280835238652,1,0.02049958,322.79422189118486,1,train,lstm_baseline,1
603019,中科曙光,2025-10-17,2025-10-24,104.68000030517578,113.8499984741211,0.08760028794623449,1,0.011139586,105.84609691006153,1,train,lstm_baseline,5
603893,瑞芯微,2025-10-17,2025-10-24,183.4600067138672,193.6999969482422,0.05581592641248383,1,0.011062928,185.48962104357088,1,train,lstm_baseline,6
603986,兆易创新,2025-10-17,2025-10-24,201.2100067138672,221.0800018310547,0.09875251952773818,1,0.01455158,204.13794220680575,1,train,lstm_baseline,4
688981,中芯国际,2025-10-17,2025-10-24,121.9800033569336,134.05999755859375,0.09903257803914058,1,0.010486474,123.259144658482,1,train,lstm_baseline,8
002049,紫光国微,2025-10-20,2025-10-27,80.56999969482422,84.73999786376953,0.051756214282487965,1,0.009394562,81.32691669058204,1,train,lstm_baseline,8
002230,科大讯飞,2025-10-20,2025-10-27,51.349998474121094,52.81999969482422,0.028627093756272707,1,0.0073494418,51.72739483188707,1,train,lstm_baseline,9
002261,拓维信息,2025-10-20,2025-10-27,34.959999084472656,35.40999984741211,0.012871875707208446,1,0.016182441,35.52573656507957,1,train,lstm_baseline,3
002881,美格智能,2025-10-20,2025-10-27,45.279998779296875,47.029998779296875,0.0386484109359151,1,0.007026704,45.59816649532877,1,train,lstm_baseline,10
300308,中际旭创,2025-10-20,2025-10-27,402.0,507.94000244140625,0.2635323443816076,1,0.017611455,409.07982444763184,1,train,lstm_baseline,2
300502,新易盛,2025-10-20,2025-10-27,329.239990234375,403.95001220703125,0.22691660851852374,1,0.02046465,335.9777742771548,1,train,lstm_baseline,1
603019,中科曙光,2025-10-20,2025-10-27,104.87999725341797,114.93000030517578,0.0958238302340372,1,0.0103414785,105.96461637517586,1,train,lstm_baseline,6
603893,瑞芯微,2025-10-20,2025-10-27,185.3000030517578,193.86000061035156,0.04619534494126684,1,0.010779971,187.29753279399483,1,train,lstm_baseline,5
603986,兆易创新,2025-10-20,2025-10-27,208.35000610351562,243.19000244140625,0.16721860003488978,1,0.01480894,211.4354390929002,1,train,lstm_baseline,4
688981,中芯国际,2025-10-20,2025-10-27,122.62999725341797,134.5,0.09679526227218592,1,0.009494036,123.79425457015714,1,train,lstm_baseline,7
002049,紫光国微,2025-10-21,2025-10-28,81.97000122070312,86.91999816894531,0.06038790868032791,1,0.008718663,82.68466567746145,1,train,lstm_baseline,8
002230,科大讯飞,2025-10-21,2025-10-28,52.599998474121094,53.59000015258789,0.018821325231670342,1,0.007237695,52.98070005266163,1,train,lstm_baseline,9
002261,拓维信息,2025-10-21,2025-10-28,35.09000015258789,34.75,-0.009689374497275844,0,0.016989853,35.68617319008672,1,train,lstm_baseline,3
002881,美格智能,2025-10-21,2025-10-28,45.970001220703125,46.45000076293945,0.010441582107684495,1,0.0062347353,46.25661337779093,1,train,lstm_baseline,10
300308,中际旭创,2025-10-21,2025-10-28,440.5,512.0,0.1623155505107832,1,0.019272897,448.9897227883339,1,train,lstm_baseline,1
300502,新易盛,2025-10-21,2025-10-28,365.4200134277344,410.6199951171875,0.12369322978636443,1,0.01819809,372.0699752557084,1,train,lstm_baseline,2
603019,中科曙光,2025-10-21,2025-10-28,108.13999938964844,113.43000030517578,0.048918077911823274,1,0.010454282,109.27052706795621,1,train,lstm_baseline,6
603893,瑞芯微,2025-10-21,2025-10-28,189.41000366210938,192.47999572753906,0.016208183338121258,1,0.011002091,191.49390459751885,1,train,lstm_baseline,5
603986,兆易创新,2025-10-21,2025-10-28,219.00999450683594,246.9499969482422,0.12757409772244052,1,0.015833024,222.47758417611294,1,train,lstm_baseline,4
688981,中芯国际,2025-10-21,2025-10-28,127.19000244140625,132.69000244140625,0.043242392439875404,1,0.009628433,128.41464058246493,1,train,lstm_baseline,7
002049,紫光国微,2025-10-22,2025-10-29,80.87999725341797,87.41999816894531,0.080860548190127,1,0.008071195,81.53279460597514,1,train,lstm_baseline,8
002230,科大讯飞,2025-10-22,2025-10-29,51.75,53.9900016784668,0.04328505658873037,1,0.006864757,52.10525268316269,1,train,lstm_baseline,10
002261,拓维信息,2025-10-22,2025-10-29,34.63999938964844,34.86000061035156,0.006351074612572555,1,0.017201152,35.235848435393564,1,train,lstm_baseline,3
002881,美格智能,2025-10-22,2025-10-29,45.77000045776367,46.16999816894531,0.008739298824144792,1,0.0077714818,46.125701650362316,1,train,lstm_baseline,9
300308,中际旭创,2025-10-22,2025-10-29,443.29998779296875,519.719970703125,0.1723888676167664,1,0.020879436,452.55582017444976,1,train,lstm_baseline,1
300502,新易盛,2025-10-22,2025-10-29,362.8299865722656,406.1000061035156,0.11925701053551652,1,0.019683404,369.97170019899204,1,train,lstm_baseline,2
603019,中科曙光,2025-10-22,2025-10-29,109.58000183105469,114.26000213623047,0.04270852552449476,1,0.010827824,110.76650995806631,1,train,lstm_baseline,6
603893,瑞芯微,2025-10-22,2025-10-29,189.1300048828125,191.69000244140625,0.013535650042307983,1,0.01092633,191.19650850981998,1,train,lstm_baseline,5
603986,兆易创新,2025-10-22,2025-10-29,210.92999267578125,241.14999389648438,0.14327029000164068,1,0.016413298,214.39205647010385,1,train,lstm_baseline,4
688981,中芯国际,2025-10-22,2025-10-29,126.80999755859375,133.0,0.048813205272290154,1,0.009775896,128.04967649695755,1,train,lstm_baseline,7
002049,紫光国微,2025-10-23,2025-10-30,79.72000122070312,85.12999725341797,0.06786246801147663,1,0.0076667275,80.33119111520136,1,train,lstm_baseline,9
002230,科大讯飞,2025-10-23,2025-10-30,51.849998474121094,54.02000045776367,0.04185153418520639,1,0.006720717,52.198464794632855,1,train,lstm_baseline,10
002261,拓维信息,2025-10-23,2025-10-30,35.08000183105469,34.0099983215332,-0.030501808827565688,0,0.017209958,35.68372889808961,1,train,lstm_baseline,3
002881,美格智能,2025-10-23,2025-10-30,45.560001373291016,45.18000030517578,-0.008340672885449148,0,0.007928699,45.9212342800306,1,train,lstm_baseline,8
300308,中际旭创,2025-10-23,2025-10-30,439.8800048828125,513.739990234375,0.16790939467966812,1,0.02202746,449.5694584014709,1,train,lstm_baseline,1
300502,新易盛,2025-10-23,2025-10-30,347.760009765625,374.0,0.07545430612352352,1,0.02087874,355.0208186090458,1,train,lstm_baseline,2
603019,中科曙光,2025-10-23,2025-10-30,107.48999786376953,110.58000183105469,0.028746897652759836,1,0.011258117,108.70013372877293,1,train,lstm_baseline,5
603893,瑞芯微,2025-10-23,2025-10-30,187.39999389648438,184.82000732421875,-0.013767271378305128,0,0.011034353,189.46783466756824,1,train,lstm_baseline,6
603986,兆易创新,2025-10-23,2025-10-30,206.9600067138672,232.0,0.12098952683525897,1,0.016382301,210.3504952100102,1,train,lstm_baseline,4
688981,中芯国际,2025-10-23,2025-10-30,128.3000030517578,128.5500030517578,0.0019485580206817835,1,0.010485803,129.64532715897985,1,train,lstm_baseline,7
002049,紫光国微,2025-10-24,2025-10-31,82.4000015258789,81.73999786376953,-0.008009753032614827,0,0.00814991,83.07155019096353,1,train,lstm_baseline,9
002230,科大讯飞,2025-10-24,2025-10-31,52.54999923706055,55.599998474121094,0.05803994826529997,1,0.0072391955,52.930420375307676,1,train,lstm_baseline,10
002261,拓维信息,2025-10-24,2025-10-31,35.0099983215332,34.2599983215332,-0.02142245175540914,0,0.017433051,35.62032927805694,1,train,lstm_baseline,3
002881,美格智能,2025-10-24,2025-10-31,46.43000030517578,45.45000076293945,-0.02110703286226519,0,0.008956844,46.84586406623475,1,train,lstm_baseline,8
300308,中际旭创,2025-10-24,2025-10-31,493.0,472.010009765625,-0.04257604510015213,0,0.022502208,504.093576669693,1,train,lstm_baseline,1
300502,新易盛,2025-10-24,2025-10-31,372.9700012207031,344.30999755859375,-0.07684265106659333,0,0.02182835,381.111299986067,1,train,lstm_baseline,2
603019,中科曙光,2025-10-24,2025-10-31,113.8499984741211,106.37999725341797,-0.0656126598227501,0,0.012599072,115.28440719708578,1,train,lstm_baseline,5
603893,瑞芯微,2025-10-24,2025-10-31,193.6999969482422,181.14999389648438,-0.06479093056006216,0,0.011821041,195.98973072736044,1,train,lstm_baseline,6
603986,兆易创新,2025-10-24,2025-10-31,221.0800018310547,220.0,-0.004885117704495069,0,0.017020527,224.84291238563492,1,train,lstm_baseline,4
688981,中芯国际,2025-10-24,2025-10-31,134.05999755859375,124.18000030517578,-0.07369832487949814,0,0.011743521,135.63433724397328,1,train,lstm_baseline,7
002049,紫光国微,2025-10-27,2025-11-03,84.73999786376953,83.51000213623047,-0.01451493696656022,0,0.0069243954,85.32677072476326,1,train,lstm_baseline,10
